id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
337297,[331809],549,601,0,1,1,1,26,0.102548
1962,[1039],120,139,0,1,1,2,8,0.093955
385257,[367200],606,620,0,1,1,3,25,0.105559
95736,[43263],263,285,0,1,1,1,12,0.081232
95973,[33299],263,354,0,1,1,2,13,0.086071
1571,[201],118,163,0,1,1,1,6,0.103988
149385,[131654],327,352,0,1,1,1,16,0.092552
450367,[445360],684,699,0,1,1,2,32,0.093594
438168,[411119],670,678,0,1,1,2,34,0.077340
300666,[273097],506,538,0,1,1,1,24,0.099288
1321,[687],115,142,0,1,1,1,8,0.090483
167138,[161534],348,359,0,1,1,1,9,0.090763
15490,[416],162,218,0,1,1,1,7,0.094652
448992,[441779],683,749,0,1,1,1,35,0.094086
300210,[273049],506,530,0,1,1,2,26,0.089609
132970,[131124],307,337,0,1,1,1,21,0.095218
33090,[25087],187,228,0,1,1,5,9,0.096853
298743,[287812],504,538,0,1,1,1,21,0.106587
575714,[556901],834,853,0,1,1,1,39,0.082284
323665,[294701],533,578,0,1,1,1,32,0.080755
344026,[318637],557,572,0,1,1,1,26,0.093162
85408,[67680],251,258,0,1,1,1,14,0.094642
518608,[511048],766,787,0,1,1,1,49,0.081020
397170,[388758],621,636,0,1,1,2,36,0.095730
62577,[53892],224,257,0,1,1,1,12,0.102166
78216,[60281],242,266,0,1,1,2,10,0.107296
79887,[61626],244,257,0,1,1,3,11,0.089699
76408,[58398],240,271,0,1,1,1,14,0.101935
2464,[665],124,214,0,1,1,2,7,0.106699
5333,[3160],140,197,0,1,2,2,7,0.091206
599542,[590356],863,888,0,1,1,1,38,0.120208
571746,[562800],829,861,0,1,1,1,39,0.101050
27218,[19850],180,192,0,1,1,2,16,0.097871
299706,[281809],505,534,0,1,1,2,22,0.100848
53892,[28190],214,256,0,1,1,1,11,0.102035
207610,[198651],395,413,0,1,1,1,20,0.101682
651882,[636124],926,939,0,1,1,1,49,0.070808
423346,[398880],652,662,0,1,1,2,37,0.093482
557670,[534642],813,851,0,1,1,1,49,0.100201
246434,[237209],442,471,0,1,1,1,19,0.114587
268157,[259919],467,518,0,1,1,3,25,0.090351
340204,[331450],553,568,0,1,1,2,30,0.096635
18693,[4494],167,210,0,1,1,1,6,0.108380
77487,[59508],241,267,0,1,1,2,13,0.099445
9156,[2334],150,254,0,1,1,1,4,0.093170
241387,[228909],435,502,0,1,1,2,23,0.101601
449502,[422386],683,707,0,1,1,1,31,0.084290
2075,[1155],121,186,0,1,1,1,8,0.104853
288818,[252768],492,517,0,1,1,2,19,0.100725
87860,[78589],253,273,0,1,1,1,13,0.093350
395723,[387046],619,632,0,1,1,1,27,0.089199
703512,[683584],988,1007,0,1,1,1,54,0.095888
362009,[353804],578,599,0,1,1,1,28,0.104555
624923,[616401],893,919,0,1,1,1,43,0.122060
141460,[123000],317,358,0,1,1,2,19,0.078986
141,[18],77,163,0,1,2,3,2,0.096608
504376,[485015],749,758,0,1,1,1,34,0.096745
536,[258],98,178,0,1,2,3,6,0.103735
70053,[69976],232,253,0,1,1,2,10,0.106313
415884,[389150],643,657,0,1,1,1,36,0.097846
536019,[529653],787,813,0,1,1,2,46,0.088095
40909,[11105],197,251,0,1,1,3,10,0.097842
92676,[46450],260,292,0,1,1,2,12,0.099425
403359,[398654],628,693,0,1,1,1,36,0.086481
602922,[595452],867,867,0,1,1,1,29,0.112492
572497,[553949],830,914,0,1,1,1,35,0.076312
70448,[51396],233,250,0,1,1,2,8,0.090561
319804,[310950],529,544,0,1,1,1,26,0.106359
81120,[55543],246,250,0,1,1,3,12,0.097760
69976,[34601],232,257,0,1,1,2,9,0.102562
235420,[189339],428,444,0,1,1,1,15,0.092783
167773,[83835],348,375,0,1,1,3,14,0.097089
220656,[174464],411,432,0,1,1,1,19,0.097373
38285,[30450],195,242,0,1,1,1,10,0.108098
71885,[62693],235,294,0,1,1,1,15,0.092882
352607,[343674],567,606,0,1,1,2,30,0.108333
36872,[28715],193,250,0,1,1,1,9,0.093992
194384,[185535],380,396,0,1,1,1,18,0.077969
54420,[20927],215,249,0,1,1,1,9,0.088631
56636,[38413],217,249,0,1,1,1,12,0.099799
44391,[38285],202,262,0,1,1,1,11,0.109828
452251,[406198],686,729,0,1,1,1,35,0.092916
71873,[44391],235,249,0,1,1,1,12,0.109580
36557,[29589],193,249,0,1,1,2,10,0.092765
146114,[104792],323,365,0,1,1,1,14,0.101407
12346,[2337],155,175,0,1,1,1,11,0.090546
270624,[233751],470,512,0,1,1,1,18,0.084222
281106,[263226],483,512,0,1,1,2,25,0.094061
61551,[52375],222,235,0,1,1,1,12,0.103312
310017,[282897],517,556,0,1,1,1,24,0.093261
66618,[58754],229,281,0,1,1,1,16,0.092254
54145,[48154],214,228,0,1,1,1,12,0.088155
456,[268],97,186,0,1,1,2,5,0.091485
61184,[42802],222,248,0,1,1,1,11,0.098430
188623,[161760],373,430,0,1,1,1,21,0.091822
64085,[28578],226,248,0,1,1,3,10,0.098949
63448,[55051],226,248,0,1,1,2,11,0.105535
5704,[459],140,165,0,1,1,1,3,0.105881
476655,[459548],716,733,0,1,1,1,34,0.075917
65490,[48273],228,247,0,1,1,1,12,0.097393
3614,[1113],131,176,0,1,1,1,9,0.087715
75873,[66121],240,255,0,1,1,2,13,0.081313
196,[11],85,119,0,1,3,4,5,0.094892
64734,[56636],227,246,0,1,1,1,13,0.098371
48273,[31744],207,232,0,1,1,1,11,0.097596
248509,[238293],444,458,0,1,1,1,23,0.086688
232413,[196096],425,457,0,1,1,1,20,0.093895
56608,[49221],217,246,0,1,1,2,14,0.090110
3642,[2082],131,200,0,1,1,2,10,0.098517
573685,[523932],832,928,0,1,1,1,40,0.097332
164983,[137270],345,367,0,1,1,1,16,0.098973
68281,[58271],230,245,0,1,1,1,15,0.105964
131331,[122179],305,382,0,1,1,1,15,0.087868
59082,[33299],219,253,0,1,1,5,13,0.088565
169851,[161306],351,414,0,1,1,1,24,0.093510
73575,[54974],237,265,0,1,1,1,8,0.103878
67556,[21156],229,244,0,1,1,1,9,0.096528
177003,[167773],359,425,0,1,1,3,15,0.101319
42802,[34360],199,229,0,1,1,1,10,0.097825
70499,[61490],233,252,0,1,1,1,11,0.095183
422369,[414653],651,700,0,1,1,1,30,0.112537
670,[344],102,143,0,1,1,1,3,0.103633
53251,[35721],213,243,0,1,1,2,8,0.109479
81829,[73746],247,348,0,1,1,1,12,0.111920
1826,[941],119,204,0,1,1,3,7,0.097950
196199,[162901],382,428,0,1,1,1,19,0.091723
29469,[5443],183,241,0,1,1,1,9,0.099663
101136,[96779],270,304,0,1,2,2,9,0.090586
455419,[446498],690,702,0,1,1,1,43,0.077602
3155,[194],129,143,0,1,1,1,7,0.102850
58608,[50252],219,241,0,1,1,5,12,0.095423
260467,[239750],458,498,0,1,1,1,21,0.097661
35613,[27685],191,196,0,1,1,3,9,0.100902
306360,[298131],513,544,0,1,1,1,24,0.100486
349987,[341153],564,576,0,1,1,2,24,0.088237
60,[39],65,190,0,1,1,2,7,0.093876
1786,[47],119,195,0,1,1,1,5,0.094252
201798,[176190],389,443,0,1,1,1,20,0.094496
75024,[58608],239,260,0,1,1,5,13,0.093897
439361,[430462],671,684,0,1,1,1,30,0.099390
26368,[7747],178,193,0,1,1,1,9,0.101509
289178,[271441],492,513,0,1,1,2,24,0.113075
580,[184],99,226,0,1,1,2,8,0.090804
277559,[249447],478,499,0,1,1,1,16,0.099045
48201,[23297],206,225,0,1,1,3,9,0.098901
101179,[64187],270,293,0,1,1,1,15,0.092534
61490,[52770],222,240,0,1,1,1,10,0.093572
87530,[59927],253,284,0,1,1,1,13,0.092915
21996,[16393],173,205,0,1,1,7,11,0.097464
385875,[377070],607,656,0,1,1,1,30,0.106485
155926,[129024],335,357,0,1,1,2,14,0.091297
150066,[129500],327,355,0,1,1,4,20,0.090496
53065,[35618],212,240,0,1,1,1,10,0.109589
301125,[293057],507,529,0,1,1,7,23,0.086062
68184,[50065],230,250,0,1,1,3,11,0.093227
48615,[24032],207,239,0,1,1,6,12,0.101143
60819,[43195],221,240,0,1,1,2,13,0.099678
670374,[661818],948,959,0,1,1,1,45,0.079983
250043,[239368],446,521,0,1,1,1,23,0.067647
338231,[330085],551,653,0,1,1,1,27,0.091802
280280,[271575],482,512,0,1,1,1,29,0.092208
5526,[3569],140,174,0,1,1,1,5,0.111304
411939,[375127],638,670,0,1,1,1,28,0.099805
253514,[244390],450,466,0,1,1,1,17,0.094672
88339,[60951],254,299,0,1,1,1,12,0.103090
434955,[432496],666,698,0,1,1,2,33,0.099583
171253,[163842],352,367,0,1,1,3,17,0.100751
388783,[372194],611,655,0,1,1,1,29,0.108766
51396,[42353],210,237,0,1,1,2,7,0.094442
613463,[583864],880,889,0,1,1,1,38,0.095567
40000,[16602],196,237,0,1,1,3,8,0.092145
589042,[580065],850,863,0,1,1,1,48,0.085322
51904,[21277],210,240,0,1,1,1,13,0.101419
232863,[212320],425,435,0,1,1,1,22,0.094294
43263,[34151],200,263,0,1,1,1,11,0.082996
17887,[11722],165,237,0,1,2,4,7,0.101996
5887,[3642],141,237,0,1,2,2,11,0.095631
853,[54],108,164,0,1,1,1,5,0.100593
37318,[22161],194,237,0,1,1,2,14,0.082647
480812,[467708],721,755,0,1,1,2,39,0.089527
515840,[508015],763,804,0,1,1,2,44,0.092012
23508,[21100],174,236,0,1,1,1,7,0.101398
80541,[71169],245,271,0,1,1,2,12,0.101656
398023,[368711],622,643,0,1,1,1,32,0.068503
246622,[231076],442,482,0,1,1,2,22,0.091033
77878,[64734],241,263,0,1,1,1,14,0.100465
71,[33],66,140,0,1,1,3,3,0.091078
2259,[1692],122,196,0,1,1,2,9,0.095640
175342,[166685],357,378,0,1,1,2,20,0.092800
167313,[131331],348,374,0,1,1,1,16,0.084107
194551,[191441],380,431,0,1,1,1,21,0.083353
22,[4],53,177,0,1,6,29,3,0.098131
147531,[129953],325,338,0,1,1,1,13,0.102392
309398,[296656],517,569,0,1,1,1,21,0.109125
60108,[54539],220,247,0,1,1,1,13,0.081997
159630,[150228],338,366,0,1,1,1,12,0.096034
26069,[18404],177,232,0,1,1,1,12,0.094808
222,[120],86,173,0,1,2,2,5,0.099829
212769,[205002],402,468,0,1,1,1,27,0.078979
153466,[123227],331,365,0,1,1,2,20,0.090035
174562,[128459],357,407,0,1,1,2,20,0.104147
74892,[30269],239,278,0,1,1,1,9,0.099541
159617,[148851],338,362,0,1,1,1,20,0.096709
31034,[27076],185,231,0,1,1,3,9,0.096407
486862,[478197],728,772,0,1,1,1,32,0.086585
481096,[473395],721,741,0,1,1,1,38,0.082367
257912,[240152],455,485,0,1,1,1,25,0.104684
20796,[14331],172,192,0,1,1,2,8,0.094251
24032,[17300],175,210,0,1,1,6,11,0.102681
440513,[432935],672,683,0,1,1,1,32,0.102109
649749,[640922],923,940,0,1,1,1,50,0.091885
58877,[41683],219,230,0,1,1,1,11,0.091905
486899,[459804],728,758,0,1,1,2,35,0.113124
238291,[210799],432,488,0,1,1,7,18,0.089275
693699,[675907],976,977,0,1,1,1,55,0.086388
23085,[16885],174,229,0,1,1,2,11,0.090169
487944,[464935],729,757,0,1,1,1,37,0.097112
32331,[1967],186,225,0,1,1,2,8,0.097121
1959,[536],120,162,0,1,1,1,7,0.101119
596952,[588240],860,905,0,1,1,1,38,0.090969
225109,[197722],416,433,0,1,1,1,19,0.100566
48174,[38608],206,240,0,1,1,3,12,0.103115
11420,[4143],154,201,0,1,1,2,9,0.102273
343329,[321777],556,578,0,1,1,1,24,0.098281
2737,[2366],128,160,0,1,1,2,8,0.101527
14277,[12395],161,185,0,1,1,2,12,0.089095
60775,[32331],221,230,0,1,1,2,9,0.099293
41683,[3849],198,229,0,1,1,1,10,0.092153
46494,[27794],205,229,0,1,1,1,13,0.097202
625335,[617556],894,911,0,1,1,1,58,0.065409
226788,[199309],418,446,0,1,1,2,24,0.089269
232196,[221329],425,464,0,1,1,1,27,0.093744
93116,[74445],260,290,0,1,1,1,11,0.093976
125487,[122597],298,371,0,1,1,1,15,0.107758
21100,[1301],172,228,0,1,1,1,6,0.102397
580521,[573685],840,867,0,1,1,1,41,0.097881
411119,[361318],637,673,0,1,1,2,33,0.077295
375143,[367198],594,609,0,1,1,1,33,0.090139
11286,[3902],154,202,0,1,1,1,9,0.101143
4228,[623],133,160,0,1,1,2,7,0.091359
56540,[39003],217,237,0,1,1,1,12,0.104461
50672,[41808],209,227,0,1,1,1,14,0.089249
228456,[210573],420,462,0,1,1,2,22,0.096457
53973,[45196],214,291,0,1,2,2,12,0.094186
102262,[93740],271,309,0,1,1,1,18,0.078324
54539,[47635],215,226,0,1,1,1,12,0.080885
19850,[8314],170,180,0,1,1,2,15,0.098282
377087,[354993],597,663,0,1,1,1,28,0.094691
245373,[217445],440,474,0,1,1,3,25,0.098236
331077,[303310],542,546,0,1,1,1,32,0.096233
208,[30],86,144,0,1,1,1,4,0.099951
9124,[1724],150,225,0,1,1,2,10,0.093660
55890,[19341],216,227,0,1,1,1,7,0.105595
89176,[79887],255,278,0,1,1,3,12,0.090309
475398,[465648],714,739,0,1,1,2,39,0.090780
41868,[25246],198,223,0,1,1,1,10,0.089976
403507,[386404],628,673,0,1,1,1,32,0.091928
254766,[245559],451,487,0,1,1,1,22,0.093136
42353,[14834],198,264,0,1,1,2,6,0.093892
118164,[109279],290,304,0,1,1,3,18,0.097253
50252,[40812],208,222,0,1,1,5,11,0.094578
170411,[152196],351,390,0,1,1,1,15,0.103461
7753,[2893],145,221,0,1,1,1,7,0.100522
228830,[187699],421,450,0,1,1,1,21,0.088129
1099,[1084],110,151,0,1,1,1,6,0.094015
149423,[141601],327,383,0,1,1,2,13,0.087840
14935,[9664],162,221,0,1,1,1,11,0.099258
415527,[406139],642,681,0,1,1,2,38,0.095188
7110,[4154],143,221,0,1,1,2,8,0.107376
48068,[40720],206,235,0,1,1,1,14,0.107220
374381,[336990],593,611,0,1,1,1,26,0.099381
20927,[5333],172,220,0,1,1,1,8,0.088750
35264,[27034],190,238,0,1,1,2,10,0.094715
350785,[340204],565,632,0,1,1,2,31,0.097702
137943,[128247],313,351,0,1,1,1,21,0.088143
115265,[60348],286,320,0,1,1,2,9,0.100213
580125,[562740],840,895,0,1,1,1,43,0.066415
49664,[32843],208,232,0,1,1,1,10,0.095084
216,[7],86,154,0,1,1,1,4,0.096794
11002,[5122],153,192,0,1,1,6,9,0.098379
463803,[409102],700,750,0,1,1,1,34,0.104106
58754,[50656],219,240,0,1,1,1,15,0.092131
60534,[20986],221,255,0,1,1,2,10,0.098292
351065,[295996],565,608,0,1,1,1,23,0.098155
41184,[32127],197,218,0,1,1,2,14,0.089527
336254,[326876],548,575,0,1,1,1,26,0.094988
35721,[28593],191,218,0,1,1,2,7,0.104274
335720,[326223],547,570,0,1,1,1,28,0.089373
2,[1],11,163,0,1,3,145,1,0.100331
181810,[155028],365,388,0,1,1,2,16,0.099812
115355,[106150],286,335,0,1,1,1,14,0.089040
399224,[362620],623,660,0,1,1,2,29,0.101875
59508,[22705],219,242,0,1,1,2,12,0.101248
468707,[434016],706,755,0,1,1,2,41,0.092006
146270,[90485],323,334,0,1,1,2,14,0.101247
43265,[33838],200,229,0,1,1,3,12,0.094626
46370,[7912],205,248,0,1,1,2,9,0.105608
30950,[10209],185,218,0,1,1,1,10,0.104942
45196,[36557],204,218,0,1,1,2,11,0.092752
364928,[357683],582,611,0,1,1,2,34,0.091756
585295,[576151],846,883,0,1,1,1,48,0.087651
231129,[194675],423,439,0,1,1,1,19,0.092896
318640,[309273],527,577,0,1,1,2,36,0.070279
283576,[268157],486,496,0,1,1,3,26,0.091056
97573,[64124],265,285,0,1,1,2,15,0.097183
107813,[99016],277,328,0,1,1,1,15,0.111232
39003,[23939],195,244,0,1,1,1,11,0.103960
20704,[14277],171,217,0,1,1,2,13,0.085002
45771,[28284],204,216,0,1,1,1,11,0.101738
451384,[441333],685,710,0,1,1,1,34,0.094302
77291,[29469],241,254,0,1,1,1,10,0.097384
577711,[550864],837,901,0,1,1,1,37,0.104350
52567,[35193],212,225,0,1,1,1,13,0.097293
18466,[12346],166,209,0,1,1,1,12,0.090224
15954,[14718],163,196,0,1,1,1,8,0.111764
404628,[395668],629,637,0,1,1,1,36,0.105934
28284,[20841],182,215,0,1,1,1,10,0.101072
422432,[414199],651,667,0,1,1,2,38,0.104813
258290,[241000],456,498,0,1,1,3,21,0.087107
135683,[126329],310,378,0,1,1,3,15,0.104564
23827,[18300],175,214,0,1,1,1,12,0.111906
195064,[186230],380,404,0,1,1,2,15,0.099761
36256,[27826],192,214,0,1,1,1,10,0.106288
422018,[411678],650,693,0,1,1,1,29,0.108227
62222,[5887],224,234,0,1,1,1,12,0.095928
372899,[364576],592,658,0,1,1,2,32,0.103124
165416,[138504],346,369,0,1,1,1,21,0.084613
41697,[9235],198,229,0,1,1,1,8,0.086829
220855,[210820],411,455,0,1,1,1,23,0.089998
178011,[122175],360,412,0,1,1,3,13,0.094035
174190,[164578],356,426,0,1,1,1,21,0.100511
848,[56],108,220,0,1,1,1,5,0.099954
3569,[1974],131,173,0,1,1,1,4,0.108811
16602,[2198],164,199,0,1,1,3,7,0.095284
431716,[423035],662,699,0,1,1,1,37,0.092183
2198,[1196],122,187,0,1,1,3,6,0.094557
28453,[20864],182,215,0,1,1,1,10,0.092718
6457,[3843],142,209,0,1,1,1,8,0.094387
37720,[29470],194,209,0,1,1,1,8,0.113427
46626,[36872],205,209,0,1,1,1,10,0.093771
11105,[2959],153,209,0,1,1,3,9,0.100505
38608,[26840],195,209,0,1,1,3,11,0.102549
69097,[60108],231,282,0,1,1,1,14,0.080799
108,[7],75,190,0,1,2,4,4,0.095665
84931,[75587],250,268,0,1,1,1,16,0.080286
190243,[164758],375,402,0,1,1,1,17,0.099241
3421,[2563],130,208,0,1,1,1,6,0.100886
9826,[915],151,172,0,1,1,7,9,0.099180
25087,[12157],176,208,0,1,1,5,8,0.098643
221329,[175989],412,436,0,1,1,1,26,0.094738
254664,[226771],451,507,0,1,1,1,24,0.098695
30450,[15954],184,208,0,1,1,1,9,0.109901
29646,[15521],184,208,0,1,1,2,10,0.097005
112606,[104234],283,323,0,1,1,1,13,0.098355
7912,[2464],146,208,0,1,1,2,8,0.105555
380394,[373906],601,628,0,1,1,1,28,0.093000
24208,[16008],175,299,0,1,1,1,9,0.110222
4140,[3278],133,207,0,1,1,4,9,0.087301
16008,[6224],163,197,0,1,1,1,8,0.109022
526321,[524886],775,882,0,1,1,1,47,0.099111
140293,[123267],316,331,0,1,1,1,17,0.099398
480243,[464393],720,752,0,1,1,2,42,0.119901
182537,[173108],366,392,0,1,1,1,18,0.095102
293315,[283334],497,504,0,1,1,1,20,0.100279
2217,[602],122,206,0,1,1,1,3,0.106632
59,[31],65,210,0,1,3,7,4,0.102569
10076,[6051],152,206,0,1,1,1,8,0.102246
181258,[169209],364,404,0,1,1,1,19,0.092742
36,[21],57,141,0,1,1,1,6,0.096738
5570,[3300],140,206,0,1,1,1,7,0.091193
24974,[9286],176,217,0,1,1,1,8,0.101024
4982,[1556],139,196,0,1,1,1,6,0.089645
190,[23],85,162,0,1,1,1,5,0.096471
75123,[66764],239,281,0,1,1,6,14,0.101861
532880,[522493],783,809,0,1,1,1,41,0.088390
461694,[457446],698,722,0,1,1,2,34,0.092455
166275,[157727],347,391,0,1,1,2,15,0.087276
80,[37],69,166,0,1,1,2,5,0.094860
231406,[227009],424,435,0,1,1,2,24,0.083042
1301,[107],113,204,0,1,1,1,5,0.101092
17088,[13427],164,204,0,1,1,3,10,0.094502
204913,[195804],392,408,0,1,1,1,16,0.090233
268162,[207195],467,488,0,1,1,1,18,0.107761
2617,[2217],127,204,0,1,1,1,4,0.107808
478197,[451341],718,746,0,1,1,1,31,0.088895
9235,[417],151,211,0,1,1,1,7,0.090309
1154,[673],111,200,0,1,1,1,4,0.093629
2893,[222],129,203,0,1,1,1,6,0.100076
14834,[10499],162,202,0,1,1,2,5,0.093064
915,[527],108,202,0,1,1,7,8,0.097700
377343,[368838],597,628,0,1,1,1,34,0.105630
25246,[12383],176,221,0,1,1,1,9,0.092026
854,[272],108,141,0,1,1,2,8,0.096352
263429,[228142],462,519,0,1,1,1,14,0.082374
385560,[368392],607,618,0,1,1,1,26,0.101754
351275,[335542],566,612,0,1,1,1,30,0.094246
20953,[5424],172,227,0,1,1,1,8,0.100453
18736,[7889],167,201,0,1,1,1,9,0.085063
175253,[156799],357,381,0,1,1,2,18,0.094136
10036,[1706],152,208,0,1,1,1,10,0.104247
151647,[124695],329,349,0,1,1,3,18,0.104004
137825,[110323],313,324,0,1,1,2,14,0.103560
132475,[126913],306,326,0,1,1,1,15,0.102180
130056,[114162],304,315,0,1,1,1,15,0.082468
15228,[5965],162,200,0,1,1,2,12,0.090526
73958,[29426],238,263,0,1,1,2,12,0.093833
11312,[7414],154,199,0,1,1,1,12,0.079712
493786,[477105],736,765,0,1,1,1,40,0.095653
192259,[173690],377,427,0,1,1,1,20,0.085431
83931,[75348],249,294,0,1,1,1,15,0.088851
762,[190],107,139,0,1,1,1,6,0.094258
1704,[998],119,208,0,1,1,2,8,0.102320
12383,[4139],155,198,0,1,1,1,8,0.089255
680152,[617062],960,988,0,1,1,1,45,0.112875
371220,[362563],589,612,0,1,1,2,33,0.110611
2334,[579],123,198,0,1,1,1,3,0.094364
155954,[147531],335,372,0,1,1,1,14,0.101799
428555,[405613],658,697,0,1,1,1,29,0.110455
66121,[56476],228,250,0,1,1,2,12,0.082672
527,[143],98,163,0,1,1,7,7,0.097222
101679,[93367],271,293,0,1,1,2,17,0.105521
241000,[232141],435,475,0,1,1,3,20,0.088696
334409,[325418],546,576,0,1,1,2,32,0.092302
9661,[3269],151,186,0,1,1,3,6,0.103117
47444,[44423],206,281,0,1,1,2,14,0.104347
459937,[410256],696,711,0,1,1,1,33,0.103754
3011,[1571],129,197,0,1,1,1,7,0.102478
215455,[179205],405,449,0,1,1,1,10,0.111107
89784,[82421],256,277,0,1,1,1,11,0.109890
110252,[101679],281,309,0,1,1,2,18,0.103403
94,[59],74,173,0,1,1,1,5,0.104781
442443,[424644],675,768,0,1,1,1,32,0.105247
93068,[83754],260,294,0,1,1,6,16,0.096842
135982,[127529],311,362,0,1,1,1,16,0.081413
803,[216],107,157,0,1,1,1,5,0.098631
192301,[183536],377,388,0,1,1,5,24,0.101924
119747,[110664],292,305,0,1,1,1,17,0.090285
51579,[43265],210,232,0,1,1,3,13,0.099380
459,[81],97,149,0,1,1,1,2,0.102254
7889,[4538],146,178,0,1,1,1,8,0.087788
307955,[299825],515,559,0,1,1,2,31,0.080219
401,[208],96,163,0,1,1,1,5,0.099553
60348,[17887],220,303,0,1,1,2,8,0.099187
318517,[299745],527,531,0,1,1,1,29,0.085625
122,[68],76,151,0,1,1,2,7,0.091533
309666,[291675],517,528,0,1,1,1,23,0.092921
90989,[89120],258,270,0,1,1,4,16,0.089406
21638,[16094],172,184,0,1,1,1,10,0.092682
8605,[4971],149,175,0,1,1,2,10,0.100637
294356,[254664],499,537,0,1,1,1,25,0.098770
6764,[3763],142,171,0,1,1,1,8,0.104886
103020,[76558],272,303,0,1,1,3,13,0.094102
13427,[8455],159,169,0,1,1,3,9,0.094973
12361,[1185],155,167,0,1,1,1,10,0.109488
18404,[7305],166,181,0,1,1,1,11,0.094599
3763,[1901],131,174,0,1,1,1,7,0.102843
31166,[23430],185,214,0,1,1,1,5,0.098344
31534,[23085],185,208,0,1,1,2,12,0.090815
4927,[2626],138,167,0,1,1,2,7,0.098940
54974,[37899],215,248,0,1,1,1,7,0.100852
941,[210],108,127,0,1,1,3,6,0.096749
532888,[515007],783,899,0,1,1,1,34,0.107272
595869,[577583],858,876,0,1,1,1,37,0.099929
8171,[2375],147,166,0,1,1,7,9,0.096520
29189,[21638],183,217,0,1,1,1,11,0.094980
6598,[3856],142,172,0,1,1,2,10,0.097458
250843,[246440],446,520,0,1,1,1,24,0.085799
377727,[338231],597,680,0,1,1,1,28,0.090525
597,[316],100,131,0,1,1,2,7,0.101652
244,[140],87,164,0,1,1,2,7,0.098060
204380,[196001],392,406,0,1,1,2,24,0.104943
69193,[52171],231,251,0,1,1,1,11,0.087543
49221,[31534],207,247,0,1,1,2,13,0.089314
173237,[135982],355,368,0,1,1,1,17,0.082334
453015,[434955],687,702,0,1,1,2,34,0.103730
260586,[223149],458,475,0,1,1,1,17,0.093787
5122,[1452],139,155,0,1,1,6,8,0.101942
66856,[16890],229,250,0,1,1,1,14,0.081964
16,[9],43,175,0,1,5,11,3,0.097398
465527,[459170],703,724,0,1,1,1,27,0.079529
681052,[672755],961,990,0,1,1,1,56,0.090766
14849,[9802],162,173,0,1,1,1,8,0.095732
4423,[162],134,181,0,1,1,1,4,0.106473
326247,[316764],536,578,0,1,1,2,28,0.099111
1059,[541],109,165,0,1,1,2,6,0.098396
113,[56],75,165,0,1,1,1,5,0.103156
1421,[442],117,164,0,1,1,2,5,0.096230
534295,[490128],785,827,0,1,1,1,34,0.099013
79525,[70053],244,259,0,1,1,2,11,0.104103
153475,[144520],331,349,0,1,1,2,23,0.082988
337047,[318672],549,566,0,1,1,1,27,0.092147
64489,[62185],227,248,0,1,1,1,15,0.094059
253233,[188641],449,472,0,1,1,2,26,0.083886
158525,[149449],337,388,0,1,1,1,22,0.092376
1442,[762],117,165,0,1,1,1,7,0.092215
21,[11],52,155,0,1,4,12,5,0.094522
24801,[11573],176,193,0,1,1,2,12,0.092169
660,[136],102,137,0,1,1,1,9,0.094847
32127,[24801],186,201,0,1,1,2,13,0.091422
7414,[5902],144,163,0,1,1,1,11,0.081492
39182,[15438],195,230,0,1,1,3,8,0.101673
1974,[602],120,163,0,1,1,1,3,0.107665
56596,[47578],217,240,0,1,1,1,10,0.082373
806,[423],107,163,0,1,1,1,10,0.094217
116244,[107083],287,377,0,1,1,1,14,0.097015
422167,[403507],650,670,0,1,1,1,33,0.092795
580195,[544692],840,888,0,1,1,1,37,0.099795
1607,[841],118,175,0,1,1,1,6,0.098375
39,[21],63,187,0,1,2,6,6,0.093126
2337,[660],123,162,0,1,1,1,10,0.090888
190491,[171614],375,394,0,1,1,1,18,0.100060
12062,[4387],155,172,0,1,1,1,8,0.101496
636124,[627644],907,936,0,1,1,1,48,0.071089
106935,[66618],276,301,0,1,1,1,17,0.094403
