host, symbiont, count
532531,712699,39
532531,705836,8
532531,698540,16
532531,700019,1
532531,712869,919
532531,686904,9
532531,673486,3
532531,682396,10
532531,698330,40
532531,707068,12
532531,712924,28
532531,693135,14
532531,713952,4
532531,712525,136
532531,691911,119
532531,709130,55
532531,703733,5
532531,710407,2
532531,709021,3
532531,679320,592
532531,645569,425
532531,677803,16
532531,707661,158
532531,712016,13
532531,711150,5
532531,705034,94
532531,711161,300
532531,684074,12
532531,702578,69
532531,709514,21
532531,712341,31
532531,711056,211
532531,711976,18
532531,686979,2
532531,694648,43
532531,712124,249
532531,703833,200
532531,698436,97
532531,713844,24
532531,697471,6
532531,711349,5
532531,708710,159
532531,699715,28
532531,700229,39
532531,709435,89
532531,706987,60
532531,650190,96
532531,699212,8
532531,712547,107
532531,712166,22
532531,709236,12
532531,705002,156
532531,691487,10
532531,713622,546
532531,697688,221
532531,700772,63
532531,710430,352
532531,698810,4
532531,713066,142
532531,711961,18
532531,697826,31
532531,697878,26
532531,709181,10
532531,713786,422
532531,686581,761
532531,705540,7
532531,704313,40
532531,711679,60
532531,698191,317
532531,689282,25
532531,691653,12
532531,695209,1292
532531,711495,38
532531,707177,345
532531,711032,116
532531,711667,260
532531,706051,86
532531,700397,42
532531,697570,15
532531,706829,16
532531,680372,9
532531,713268,63
532531,706365,479
532531,670485,3
532531,698425,598
532531,707154,388
532531,699187,28
532531,711112,889
532531,703916,10
532531,701969,44
532531,688866,118
532531,679871,32
532531,700671,29
532531,690257,97
532531,714503,37
532531,710357,33
532531,706502,14
532531,713722,647
532531,708896,338
532531,703810,14
532531,712792,3083
532531,694031,7
532531,703739,171
532531,679067,157
532531,706052,15
532531,694774,11
532531,701199,416
532531,692461,131
532531,689763,50
532531,698380,3
532531,708403,71
532531,707894,332
532531,709503,302
532531,714320,45
532531,714577,1
532531,706830,91
532531,706107,38
532531,679893,6
532531,711889,57
532531,683362,93
532531,690815,43
532531,709612,42
532531,713508,11
532531,702649,10
532531,704191,8
532531,691341,343
532531,709121,451
532531,703312,3
532531,700485,29
532531,707946,1240
532531,712010,27
532531,702335,246
532531,712358,196
532531,711529,220
532531,712814,26
532531,672505,38
532531,687668,75
532531,709248,314
532531,712332,262
532531,712846,21
532531,708633,131
532531,702459,482
532531,712482,455
532531,709141,1
532531,691371,305
532531,710081,938
532531,690035,3
532531,713349,3
532531,707613,4
532531,709412,31
532531,694319,270
532531,713104,19
532531,686890,119
532531,697170,52
532531,699273,143
532531,706983,34
532531,703953,304
532531,693416,33
532531,711149,304
532531,713054,217
532531,701181,13
532531,710410,125
532531,685738,52
532531,684196,300
532531,711622,6
532531,707510,10
532531,708145,11
532531,713687,72
532531,705720,222
532531,644603,1401
532531,693956,30
532531,708091,42
532531,699924,35
532531,700205,40
532531,709515,79
532531,706174,425
532531,707314,19
532531,694803,297
532531,710737,10
532531,714078,63
532531,686091,23
532531,682281,25
532531,709301,58
532531,682059,19
532531,696414,22
532531,714404,361
532531,713376,93
532531,690376,20
532531,700056,977
532531,699028,7
532531,702316,98
532531,686125,11
532531,713179,338
532531,711637,174
532531,665120,320
532239,665120,5
532239,708710,32
532239,698380,115
532239,710357,5
532239,709412,103
532239,701907,22
532239,706987,50
532239,705600,5
532239,707434,15
532239,714503,22
532239,713104,301
532239,706051,4
532239,711112,143
532239,682917,96
532239,692461,19
532239,705034,130
532239,703312,19
532239,712202,2
532239,694319,33
532239,714078,1
532239,694774,3
532239,712332,100
532239,709248,235
532239,707177,233
532239,702649,117
532239,709514,170
532239,695544,4
532239,690815,83
532239,698696,7
532239,711740,28
532239,700056,443
532239,701199,171
532239,711679,204
532239,697570,3
532239,712814,35
532239,698082,5
532239,710410,36
532239,707314,110
532239,711323,41
532239,708738,727
532239,700229,62
532239,644603,23
532239,709503,22
532239,695621,20
532239,713054,3
532239,711149,7
532239,686091,5
532239,690257,31
532239,712482,30
532239,645569,26
532239,693956,110
532239,686581,6
532239,712124,148
532239,698436,97
532239,710855,15
532239,709236,4
532239,712792,173
532239,710255,23
532239,708239,7
532239,709471,8
532239,712352,4
532239,708896,335
532239,706174,84
532239,711889,198
532239,704396,10
532239,712016,717
532239,697688,6
532239,712547,55
532239,697295,5
532239,703137,125
532239,707661,78
532239,697471,20
532239,710552,33
532239,712753,327
532239,714404,925
532239,711529,2322
532239,706830,57
532239,705720,48
532239,714610,5
532239,705002,26
532239,682396,328
532239,710407,183
532239,695497,224
532239,698395,2
532239,697252,208
532239,702459,22
532239,695209,20
532239,699273,26
532239,703733,97
532239,706750,141
532239,712846,195
532239,697998,26
532239,706934,313
532239,698425,107
532239,684074,118
532239,699187,3
532239,689711,18
532239,679320,88
532239,704847,19
532239,697318,268
532239,711161,112
532239,713066,98
532239,708748,60
532239,697826,441
532239,706971,5
532239,711782,34
532239,713179,35
532239,690376,74
532239,712869,51
532239,706265,145
532239,705836,742
532239,711043,3
532239,687294,49
532239,700883,3
532239,708633,6
532239,709649,92
532239,683362,85
532239,710159,21
532239,712699,7
532239,680372,624
532239,698540,110
532239,701969,72
532239,679871,1
532239,713872,207
532239,707891,18
532239,711056,26
532239,691371,405
541111,680372,1
541111,709248,15
541111,707177,39
541111,709649,5
541111,712124,5
541111,713819,7
541111,699715,11
541111,695209,16
541111,713179,436
541111,706051,9
541111,706265,131
541111,712869,125
541111,711740,730
541111,665120,259
541111,700229,33
541111,708599,189
541111,707068,26
541111,710489,321
541111,706987,18
541111,701907,8
541111,705720,165
541111,711529,5
541111,711112,106
541111,708710,191
541111,695544,73
541111,692461,11
541111,711976,8
541111,703312,8
541111,714055,19
541111,710410,23
541111,690376,102
541111,689427,16
541111,697471,19
541111,706107,7
541111,712016,9
541111,711889,40
541111,705002,18
541111,705086,373
541111,708896,122
541111,712846,12
541111,709671,56
541111,713978,9
541111,679320,88
541111,710430,32
541111,703953,1
541111,710159,11
541111,706476,7
541111,683362,45
541111,712332,241
541111,713508,3
541111,702459,664
541111,710587,48
541111,697252,932
541111,705600,8
541111,707886,50
541111,710357,7
541111,713786,46
541111,698082,11
541111,712814,218
541111,692988,30
541111,713756,98
541111,709515,926
541111,709435,107
541111,697243,22
541111,704713,2
541111,709412,24
541111,668548,9
541111,699028,178
541111,709236,17
541111,694631,181
541111,712665,298
541111,712792,506
541111,693416,1
541111,697014,2
541111,690257,34
541111,689763,195
541111,707289,68
541111,698380,39
541111,711161,71
541111,686904,97
541111,713066,89
541111,709301,44
541111,711679,78
541111,686581,4
541111,645569,10
541111,693956,35
541111,712924,156
541111,699716,15
541111,711273,37
541111,713575,3
541111,709130,105
541111,711056,15
541111,691371,27
541111,699187,16
541111,706934,25
541111,698425,194
541111,699133,5
541111,712166,11
541111,712547,5
541111,711150,188
541111,710081,8
541111,708938,526
541111,713510,7
541111,694774,22
541111,698330,49
541111,714078,34
541111,694648,23
541111,702649,142
541111,708816,6
541111,708562,51
541111,714404,392
532158,712124,2
532158,694319,2
532158,665120,2
532158,693135,7
532158,711323,1
532158,699924,26
532158,709021,2
532158,711043,101
532158,712010,1
532158,709412,33
532158,686890,16
532158,713179,10
532158,644603,71
532158,699273,863
532158,706476,17
532158,712699,44
532158,692461,13
532158,711130,1132
532158,713622,358
532158,676131,1
532158,691371,8
532158,707177,134
532158,686979,18
532158,707886,19
532158,711529,125
532158,708145,88
532158,683888,31
532158,679067,9
532158,711150,3
532158,697688,183
532158,708896,722
532158,705002,8
532158,710489,143
532158,705720,74
532158,711679,19
532158,708633,45
532158,709649,28
532158,709776,38
532158,687668,2
532158,698082,64
532158,712814,85
532158,713699,310
532158,711112,110
532158,698380,81
532158,710699,14
532158,709248,2
532158,700485,10
532158,691341,6
532158,711814,47
532158,712869,50
532158,706265,161
532158,688866,86
532158,703975,15
532158,702459,472
532158,713508,2
532158,698395,444
532158,708816,2
532158,708562,1
532158,714404,482
532158,709181,2
532158,709471,211
532158,706107,18
532158,689763,17
532158,702881,59
532158,698436,17
532158,679320,208
532158,713978,323
532158,698486,78
532158,703312,169
532158,694803,138
532158,698425,686
532158,709503,66
532158,711273,3
532158,684196,30
532158,699817,44
532158,698696,128
532158,707434,10
532158,712846,72
532158,700019,12
532158,659887,5
532158,709301,82
532158,711889,18
532158,712016,1
532158,704396,1
532158,706174,249
532158,714078,2
532158,694774,374
532158,712358,215
532158,708599,694
532158,710430,9
532158,700397,169
532158,690815,122
532158,700056,1
532158,701199,108
532158,711740,25
532158,712792,41
532158,709236,5
532158,710357,11
532158,645569,35
532158,708748,14
532158,711161,46
532158,714082,141
532158,713104,319
532158,709515,126
532158,690257,92
532158,665556,13
532158,714503,141
532158,706502,1
532158,699715,2
532158,714320,71
538666,712869,81
538666,699273,4
538666,695209,6
538666,645569,89
538666,693956,9
538666,706830,18
538666,703547,33
538666,701969,5
538666,702459,29
538666,707177,32
538666,705002,71
538666,712124,1
538666,682917,2
538666,679320,40
538666,704191,4
538666,711740,84
538666,700056,170
538666,691371,71
538666,712010,16
538666,712525,291
538666,707891,60
538666,710081,22
538666,698380,36
538666,707778,99
538666,706971,1
538666,708896,70
538666,710180,57
538666,712482,38
538666,705874,40
538666,710357,6
538666,712008,3
538666,686091,4
538666,682281,114
538666,708599,12
538666,708091,1
538666,703312,361
538666,684196,36
538666,705596,6
538666,707661,72
538666,709121,43
538666,691341,3
538666,710010,61
538666,711161,14
538666,713066,3
538666,714082,7
538666,700747,6
538666,713179,80
538666,686890,48
538666,709649,973
538666,710030,68
538666,709141,1
538666,686581,131
538666,710203,8
538666,714503,2
538666,706502,4
538666,689038,5
538666,709435,5
538666,709181,416
538666,694774,20
538666,700743,37
538666,714078,7
538666,712068,7
538666,693780,120
538666,698425,24
538666,706934,616
538666,684074,3
538666,703249,21
538666,712924,31
538666,711273,48
538666,706476,215
538666,683362,226
538666,711429,67
538666,699133,64
538666,644603,712
538666,708738,41
538666,700589,5
538666,712021,27
538666,711386,36
538666,712058,10
538666,694532,17
538666,714320,53
538666,699715,258
538666,691460,69
538666,707335,3
538666,680372,1
538666,709455,2
538666,690405,5
538666,708239,977
538666,711043,273
538666,687294,47
538666,700019,59
538666,706115,1
538666,697719,38
538666,713594,9
538666,714404,1499
538666,712753,574
538666,702649,18
538666,699028,9
538666,689630,2
538666,709236,135
538666,712792,8
538666,712547,154
538666,712166,5
538666,697688,49
538666,704617,5
538666,665120,9
538666,691403,1
538666,710430,46
538666,700397,98
538666,708727,158
538666,702411,91
538714,713054,63
538714,699924,104
538714,713622,19
538714,687668,3
538714,665120,8
538714,709130,1
538714,711112,10
538714,679320,23
538714,712525,1
538714,697318,2
538714,686904,45
538714,711161,345
538714,683362,48
538714,708896,2
538714,702741,17
538714,672505,15
538714,679871,2
538714,684196,17
538714,694319,25
538714,702881,19
538714,700019,43
538714,712846,9
538714,709248,29
538714,709121,730
538714,700485,41
538714,706051,78
538714,703953,3
538714,700397,9
538714,712124,93
538714,682917,176
538714,701283,20
538714,714206,3
538714,702649,50
538714,706265,124
538714,712869,56
538714,695544,900
538714,686581,341
538714,699273,28
538714,695209,136
538714,712547,70
538714,707177,9
538714,714078,14
538714,698330,8
538714,709301,119
538714,708239,2
538714,709503,461
538714,693416,19
538714,707894,25
538714,689427,154
538714,713179,44
538714,711782,2
538714,686890,55
538714,697570,29
538714,696173,171
538714,682281,927
538714,713819,26
538714,705002,74
538714,711479,60
538714,645569,38
538714,693956,444
538714,707314,17
538714,713664,17
538714,707661,27
538714,701199,5
538714,700056,14
538714,703739,10
538714,711740,1028
538714,706987,27
538714,710670,10
538714,701907,782
538714,692461,70
538714,705034,28
538714,690815,122
538714,703312,9
538714,712202,46
538714,709236,64
538714,712792,483
538714,699715,18
538714,714320,107
538714,710407,163
538714,712058,10
538714,708738,6
538714,644603,52
538714,700229,37
538714,711976,35
538714,702578,3
538714,685173,1
538714,713510,74
538714,692428,12
538714,713844,46
538714,697207,15
538714,682994,21
538714,707886,74
538714,709471,125
538714,709412,4
538714,700205,2
538714,711889,34
538714,706174,42
538714,712016,2
538714,704396,69
538714,711679,76
538714,697878,32
538714,709181,22
538714,697243,218
538714,713940,48
538714,712924,44
538714,713104,18
538714,676131,137
538714,714503,41
538714,706502,46
538714,698696,691
538714,698395,10
538714,702459,135
538714,711349,6
538714,708633,3
538714,710030,6
538714,708562,24
538714,714404,142
538714,708816,26
538714,712341,25
538714,711043,586
538714,706830,918
538714,711529,24
538714,712358,193
538714,708599,49
538714,699187,43
538714,698425,513
531766,706987,76
531766,689763,2
531766,695209,6
531766,709435,7
531766,710995,116
531766,709471,47
531766,664409,86
531766,698191,6
531766,709181,33
531766,711495,1
531766,711782,23
531766,679871,40
531766,691371,5
531766,710357,123
531766,710180,168
531766,693416,65
531766,711679,409
531766,705720,1190
531766,695497,135
531766,697688,8
531766,712547,38
531766,711150,36
531766,712792,698
531766,709236,1
531766,705426,41
531766,707661,91
531766,712030,15
531766,708896,251
531766,677803,127
531766,691487,15
531766,707886,50
531766,714078,41
531766,694803,2094
531766,679320,157
531766,698082,51
531766,686890,259
531766,713104,381
531766,697170,1228
531766,702557,54
531766,709301,85
531766,702316,6
531766,711323,22
531766,708239,24
531766,713872,33
531766,714404,533
531766,697826,48
531766,711161,84
531766,713066,31
531766,686904,17
531766,704636,3
531766,708748,3
531766,706265,1
531766,713897,2
531766,712869,37
531766,711056,18
531766,709514,29
531766,699656,52
531766,701969,14
531766,695544,3
531766,705600,209
531766,709455,20
531766,699187,111
531766,698425,164
531766,707143,74
531766,704154,64
531766,708562,50
531766,708048,6
531766,684074,5
531766,702578,16
531766,711976,58
531766,686581,523
531766,685738,6
531766,708866,7
531766,710730,35
531766,682917,3
531766,690422,12
531766,705034,35
531766,683888,141
531766,711130,147
531766,703833,137
531766,698436,27
531766,693956,116
531766,645569,308
531766,712058,99
531766,710407,182
531766,711043,69
531766,691365,3
531766,694774,12
531766,701199,320
531766,711740,10
531766,709021,6
531766,679067,72
531766,713594,3
531766,694319,28
531766,714503,72
531766,710081,77
531766,704847,5
531766,712814,23
531766,711529,41
531766,706830,75
531766,700229,34
531766,644603,303
531766,678486,19
531766,712924,87
531766,709622,2
531766,706051,111
531766,700397,108
531766,709649,15
531766,713179,44
531766,665120,36
531766,705002,61
531766,711112,5
531766,712358,9
