id,ancestor_list,origin_time,destruction_time,num_orgs,tot_orgs,num_offspring,total_offspring,depth,info
331951,[324847],673,696,0,1,1,3,36,0.079110
378899,[372285],747,798,0,1,1,1,32,0.089681
331654,[324699],672,696,0,1,1,1,34,0.112378
326643,[305901],664,695,0,1,1,1,29,0.099487
419000,[398128],810,825,0,1,1,1,32,0.113696
458794,[451226],872,915,0,1,1,1,47,0.101392
332606,[319086],674,695,0,1,1,1,32,0.084279
312739,[305797],643,695,0,1,1,2,39,0.085191
331537,[324741],672,724,0,1,1,1,38,0.095616
317866,[311291],651,725,0,1,1,1,36,0.115546
322075,[314654],657,694,0,1,1,3,26,0.098031
320359,[313761],655,694,0,1,1,1,28,0.113407
312718,[291846],642,693,0,1,1,1,29,0.085745
392395,[372003],768,782,0,1,1,1,33,0.096663
318339,[304352],651,693,0,1,1,3,32,0.091935
532567,[525978],988,1005,0,1,1,1,44,0.091208
316628,[309775],649,693,0,1,1,1,33,0.110448
385685,[379009],757,793,0,1,1,1,38,0.104618
515313,[508242],961,988,0,1,1,1,40,0.101824
324659,[317575],661,724,0,1,1,3,30,0.109194
332686,[325499],674,693,0,1,1,1,30,0.102814
320742,[306939],655,693,0,1,1,3,31,0.080499
466638,[458951],884,898,0,1,1,1,45,0.111727
317192,[296395],650,693,0,1,1,1,25,0.091573
288536,[274996],605,692,0,1,1,2,29,0.095480
307267,[300572],634,692,0,1,1,1,32,0.094762
335278,[307535],678,692,0,1,1,1,36,0.070034
388709,[375474],762,789,0,1,1,1,36,0.091922
296833,[281863],618,692,0,1,1,1,32,0.101828
337064,[323408],681,692,0,1,1,2,33,0.095946
328631,[322226],668,692,0,1,1,1,29,0.099995
524776,[517808],976,1147,0,31,1,1,44,0.099893
332227,[325533],673,692,0,1,1,1,28,0.101754
318678,[291330],652,692,0,1,1,1,29,0.110089
275650,[268327],584,691,0,1,1,1,27,0.107977
328441,[321602],667,691,0,1,1,1,30,0.092574
330290,[309420],670,691,0,1,1,1,33,0.109074
388879,[382492],762,778,0,1,1,2,36,0.071677
302256,[288452],626,690,0,1,1,1,29,0.107277
305744,[298701],631,690,0,1,1,1,26,0.067004
333016,[311400],674,690,0,1,1,1,30,0.090688
334366,[327385],677,690,0,1,1,3,35,0.093022
338670,[324714],683,700,0,1,1,1,37,0.096635
394138,[387627],771,820,0,1,1,1,38,0.103128
334574,[327645],677,690,0,1,1,1,36,0.103746
315688,[308896],647,689,0,1,1,1,33,0.093684
323636,[316147],660,689,0,1,1,2,33,0.105186
326322,[319606],664,689,0,1,1,1,33,0.108616
323119,[315863],659,689,0,1,1,2,36,0.103926
331627,[317937],672,688,0,1,1,1,25,0.083467
321602,[308031],657,688,0,1,1,1,29,0.087509
302241,[288242],626,688,0,1,1,1,32,0.124133
317405,[310807],650,688,0,1,1,2,31,0.096668
310268,[303573],639,688,0,1,1,1,27,0.099771
317267,[289674],650,687,0,1,1,1,35,0.086426
328460,[314529],667,737,0,1,1,1,33,0.094573
291470,[270895],609,687,0,1,1,1,28,0.073740
308656,[301758],636,687,0,1,1,2,29,0.094960
394490,[352625],771,829,0,1,1,1,38,0.108734
329366,[315911],669,687,0,1,1,1,37,0.080668
394265,[380255],771,862,0,1,1,1,33,0.111312
310023,[296516],638,686,0,1,1,2,31,0.099464
324304,[289503],661,686,0,1,1,1,27,0.091581
309783,[302572],638,686,0,1,2,2,30,0.117653
332844,[326322],674,686,0,1,1,1,34,0.104988
332572,[325947],674,686,0,1,1,1,35,0.100610
319850,[312960],654,685,0,1,1,1,37,0.131025
325183,[318339],662,685,0,1,1,3,33,0.091946
459304,[445673],873,907,0,1,1,1,32,0.076970
295104,[280418],615,685,0,1,1,1,27,0.095903
305723,[298985],631,685,0,1,1,1,31,0.106823
341202,[327832],687,700,0,1,1,2,33,0.080825
328742,[322075],668,685,0,1,1,3,27,0.099058
318623,[311582],652,685,0,1,1,1,30,0.104759
330931,[324492],671,685,0,1,1,1,31,0.095242
285217,[263889],599,684,0,1,1,2,25,0.092755
320027,[305290],654,684,0,1,1,1,36,0.090323
318511,[311963],652,684,0,1,1,1,36,0.098185
324124,[289782],661,684,0,1,1,2,24,0.087695
427859,[414861],824,837,0,1,1,1,40,0.120368
327099,[320605],665,684,0,1,1,3,30,0.091702
327645,[312612],666,684,0,1,1,1,35,0.102837
329878,[309694],670,684,0,1,1,1,31,0.111599
516703,[509464],963,1004,0,1,1,1,49,0.098457
329500,[316219],669,683,0,1,1,1,32,0.112398
325908,[318437],663,683,0,1,1,2,28,0.095487
311582,[298309],641,683,0,1,1,1,29,0.108470
340993,[334365],687,709,0,1,2,3,39,0.081103
309694,[296033],638,683,0,1,1,1,30,0.110853
332916,[326147],674,699,0,1,1,2,31,0.092328
375757,[340962],742,761,0,1,1,1,36,0.106508
315130,[301381],646,682,0,1,1,2,34,0.105007
309511,[282501],638,682,0,1,1,1,26,0.113116
308020,[286670],635,681,0,1,1,1,30,0.091577
330478,[316762],671,681,0,1,1,1,36,0.107592
383816,[369490],754,777,0,1,1,3,37,0.089910
312612,[305777],642,699,0,1,1,1,34,0.099524
318437,[297789],652,681,0,1,1,2,27,0.093557
310500,[302944],639,681,0,1,1,2,35,0.097450
317318,[310761],650,697,0,1,1,1,31,0.106247
332424,[325862],673,693,0,1,1,1,29,0.103199
298097,[284652],620,681,0,1,1,1,27,0.103809
329259,[323010],669,681,0,1,1,1,26,0.105998
285917,[278637],600,680,0,1,1,3,29,0.096330
323351,[316347],659,680,0,1,1,1,26,0.101567
310175,[289496],639,680,0,1,1,2,30,0.098906
398183,[384083],777,798,0,1,1,1,32,0.105424
340351,[319553],686,704,0,1,1,1,34,0.120196
319431,[298748],653,680,0,1,1,1,29,0.089896
309616,[295096],638,680,0,1,1,2,29,0.095771
320954,[299462],655,679,0,1,1,1,33,0.103647
441764,[428568],846,895,0,1,1,1,40,0.091337
326510,[305723],664,679,0,1,1,1,32,0.109712
327745,[321340],666,679,0,1,1,2,36,0.101637
320773,[314240],655,679,0,1,1,1,26,0.103315
314356,[308020],645,678,0,1,1,1,31,0.090167
355652,[349211],710,735,0,1,1,3,31,0.099108
296635,[282423],617,678,0,1,1,1,28,0.076266
390214,[362205],764,793,0,1,1,1,31,0.096946
417047,[411023],807,830,0,1,1,1,39,0.093550
524245,[516841],975,995,0,1,1,1,52,0.102388
303293,[297006],628,678,0,1,1,1,24,0.096025
301758,[281336],626,677,0,1,1,2,28,0.094314
325533,[318742],663,677,0,1,1,1,27,0.102892
393037,[386875],769,802,0,1,1,2,40,0.080950
318444,[312345],652,677,0,1,1,1,35,0.098657
356679,[350417],712,753,0,1,1,1,29,0.102457
321287,[314646],656,677,0,1,1,2,37,0.101690
289503,[275343],606,677,0,1,1,1,26,0.090516
407973,[379993],792,816,0,1,1,1,41,0.088614
325287,[318545],662,677,0,1,1,1,37,0.098635
319781,[313836],654,677,0,1,1,1,31,0.080964
300944,[287302],624,695,0,1,1,2,31,0.108152
384083,[377601],755,778,0,1,1,1,31,0.103609
319606,[312905],653,676,0,1,1,1,32,0.109230
301397,[288041],625,676,0,1,1,1,32,0.086725
320852,[306469],655,714,0,1,1,1,36,0.096557
282170,[275854],595,676,0,1,1,1,24,0.109129
289974,[269375],607,676,0,1,1,4,31,0.102796
515901,[502226],962,989,0,1,1,1,46,0.108677
295403,[289281],616,676,0,1,1,2,33,0.108478
314917,[307692],646,675,0,1,1,1,30,0.101892
389355,[382644],763,777,0,1,1,1,38,0.107693
317937,[283162],651,675,0,1,1,1,24,0.084001
325478,[284298],663,675,0,1,1,1,28,0.093923
293368,[279405],612,705,0,1,2,2,34,0.131500
314529,[307270],645,675,0,1,1,1,32,0.096798
317617,[283120],650,675,0,1,1,2,27,0.076346
310026,[296248],638,674,0,1,1,1,28,0.106463
298847,[291951],621,674,0,1,1,2,32,0.090519
314166,[307541],645,674,0,1,1,1,35,0.104189
313323,[300267],644,674,0,1,1,1,29,0.083089
400034,[378897],780,806,0,1,1,1,33,0.080550
291304,[283794],609,673,0,1,1,1,30,0.105987
445259,[438589],851,892,0,1,1,1,33,0.079831
471347,[465258],892,922,0,1,1,1,43,0.104735
306469,[299643],633,673,0,1,1,1,35,0.093016
313585,[299839],644,672,0,1,1,2,34,0.103216
322221,[308794],658,672,0,1,1,1,29,0.084814
324492,[310791],661,671,0,1,1,1,30,0.092930
302394,[267497],626,671,0,1,1,5,30,0.098037
368206,[354713],730,790,0,1,1,1,32,0.066895
326343,[318800],664,709,0,1,1,1,29,0.104893
322226,[301348],658,671,0,1,1,1,28,0.101521
320609,[285828],655,671,0,1,1,1,29,0.100877
315407,[308781],647,671,0,1,1,3,24,0.094533
316370,[309083],648,670,0,1,1,1,28,0.086279
299806,[293109],622,670,0,1,1,3,28,0.091033
477610,[462571],902,921,0,1,1,1,42,0.110539
315863,[302543],648,670,0,1,1,2,35,0.104901
321269,[314852],656,670,0,1,1,2,28,0.084490
299865,[257591],622,669,0,1,1,1,26,0.125185
372020,[364922],736,795,0,1,1,1,36,0.096179
317307,[281654],650,686,0,1,1,1,30,0.099572
497495,[490619],933,950,0,1,1,1,49,0.112212
289735,[276904],607,669,0,1,1,3,28,0.112688
293877,[287574],613,669,0,1,1,1,33,0.098669
314654,[307419],646,669,0,1,1,3,25,0.101790
321826,[308188],657,669,0,1,1,1,34,0.085911
309589,[303293],638,668,0,1,1,1,25,0.094098
289514,[255019],606,668,0,1,1,1,29,0.100492
309083,[295120],637,668,0,1,1,1,27,0.087025
344964,[323993],693,715,0,1,1,1,46,0.097072
297414,[290351],618,668,0,1,1,1,31,0.111483
455572,[448152],867,909,0,1,2,2,40,0.100118
308128,[273017],635,667,0,1,1,2,31,0.088742
276333,[269630],585,667,0,1,1,1,22,0.080779
306939,[293048],633,667,0,1,1,3,30,0.083815
311847,[297529],641,667,0,1,1,1,38,0.106176
311779,[263414],641,667,0,1,1,1,27,0.099993
302572,[289338],627,666,0,1,1,2,29,0.120711
311291,[304202],640,666,0,1,1,1,35,0.116394
308031,[287418],635,666,0,1,1,1,28,0.086724
287658,[280823],603,666,0,1,1,3,21,0.100882
293561,[273100],612,666,0,1,1,2,36,0.083926
432940,[425657],831,867,0,1,1,1,36,0.083954
285828,[271422],600,665,0,1,1,1,28,0.102203
302508,[289336],627,665,0,1,1,1,27,0.087600
461447,[454246],876,924,0,1,1,1,48,0.113191
442727,[429258],847,871,0,1,1,2,36,0.095797
229525,[223349],512,665,0,1,1,1,26,0.072412
305901,[278264],632,665,0,1,1,1,28,0.098735
317656,[310073],650,665,0,1,1,1,31,0.113207
315232,[308508],647,665,0,1,1,1,29,0.088471
344774,[337498],693,718,0,1,1,1,32,0.099275
383527,[376452],754,828,0,1,1,1,43,0.079333
316347,[309751],648,664,0,1,1,1,25,0.103697
387992,[381501],761,808,0,1,2,3,36,0.112996
432564,[426109],831,891,0,1,1,1,44,0.096522
312967,[243884],643,664,0,1,1,1,24,0.090745
314002,[308071],645,663,0,1,1,1,23,0.102161
318742,[297946],652,663,0,1,1,1,26,0.099553
286399,[279777],601,663,0,1,1,1,27,0.094300
316658,[295976],649,663,0,1,1,1,30,0.102772
279311,[258970],590,663,0,1,1,1,26,0.125189
343118,[328631],691,745,0,1,1,1,30,0.099050
321491,[315017],656,668,0,1,1,2,33,0.086721
316147,[310023],648,662,0,1,1,2,32,0.102755
309133,[302362],637,662,0,1,1,1,44,0.096817
318462,[305036],652,673,0,1,1,3,34,0.080512
315443,[300748],647,662,0,1,1,1,32,0.104190
385976,[379317],758,779,0,1,1,2,41,0.088238
507258,[499853],948,1000,0,1,1,1,48,0.096338
301381,[294099],625,662,0,1,1,2,33,0.101811
371295,[364691],735,749,0,1,1,1,50,0.099996
425728,[410972],820,842,0,1,1,1,43,0.096797
325947,[319319],663,719,0,1,1,1,34,0.100643
312960,[305228],643,662,0,1,1,1,36,0.130776
289782,[283524],607,662,0,1,1,2,23,0.086333
514433,[499858],960,992,0,1,1,1,51,0.099637
295120,[288537],615,661,0,1,2,2,26,0.089823
303484,[281300],628,693,0,1,1,1,33,0.115052
291846,[285071],610,660,0,1,1,1,28,0.087759
319319,[313052],653,696,0,1,1,1,33,0.097665
318800,[276829],652,683,0,1,1,1,28,0.105531
438450,[424935],840,854,0,1,1,1,46,0.077225
312293,[305996],642,660,0,1,1,1,32,0.123875
299839,[292836],622,660,0,1,1,2,33,0.104517
300325,[272407],623,660,0,1,1,1,31,0.100716
308239,[301422],636,660,0,1,1,2,31,0.098395
294386,[273534],614,660,0,1,1,1,20,0.097489
533104,[519093],989,1002,0,1,1,1,47,0.084747
529152,[516107],983,997,0,1,1,1,41,0.095249
313761,[285765],644,659,0,1,1,1,27,0.111263
314852,[308297],646,659,0,1,1,2,27,0.083374
313535,[306561],644,659,0,1,1,1,28,0.127326
298927,[278621],621,675,0,1,1,1,31,0.080931
347360,[340666],697,757,0,1,1,1,28,0.067771
301352,[287909],625,659,0,1,1,1,31,0.084816
301584,[294952],625,659,0,1,1,2,34,0.101981
252162,[245170],547,658,0,1,1,3,23,0.088570
286392,[258712],601,658,0,1,1,3,28,0.087982
300572,[293616],623,658,0,1,1,1,31,0.092898
309448,[302702],637,658,0,1,1,1,29,0.085261
308188,[272908],635,658,0,1,1,1,33,0.085025
506672,[499938],947,986,0,1,1,1,43,0.115401
301170,[294421],624,657,0,1,1,1,36,0.081354
466553,[431812],884,902,0,1,1,1,36,0.123947
281654,[274996],594,657,0,1,1,1,29,0.096839
344147,[337002],692,712,0,1,1,1,38,0.107096
311963,[305088],641,657,0,1,1,1,35,0.100729
262574,[227891],564,657,0,1,1,2,27,0.095955
288452,[267795],605,657,0,1,1,1,28,0.108877
298321,[263377],620,656,0,1,1,1,24,0.088684
303219,[245733],628,656,0,1,1,1,29,0.102613
397219,[376204],775,813,0,1,1,1,34,0.081056
314646,[308550],646,656,0,1,1,2,36,0.101051
300640,[294174],624,656,0,1,1,3,32,0.093871
324180,[317656],661,679,0,1,1,1,32,0.115484
305777,[298825],632,656,0,1,1,1,33,0.099052
279601,[251899],590,656,0,1,1,1,34,0.071685
472274,[465453],893,907,0,1,1,1,34,0.077691
272908,[259705],580,655,0,1,1,1,32,0.085040
313057,[299510],643,655,0,1,1,1,28,0.121181
300267,[293491],623,655,0,1,1,1,28,0.083434
314643,[308292],646,685,0,1,1,1,28,0.101349
313190,[299879],643,654,0,1,1,1,30,0.089000
305088,[298145],630,654,0,1,1,1,34,0.101356
304352,[297359],629,654,0,1,1,3,31,0.092484
408581,[394861],793,835,0,1,1,1,34,0.121010
273951,[267211],582,654,0,1,1,1,31,0.108780
485285,[478466],914,949,0,1,2,2,45,0.092112
302543,[295403],627,654,0,1,1,2,34,0.105865
403912,[390214],786,804,0,1,1,1,32,0.100648
271312,[264204],577,654,0,1,1,1,31,0.094192
480596,[467147],906,931,0,1,1,1,38,0.082840
286685,[279973],602,654,0,1,1,1,25,0.113160
298748,[291725],620,653,0,1,1,1,28,0.089541
455838,[442727],868,891,0,1,1,2,37,0.098081
293451,[242842],612,653,0,1,2,4,23,0.102272
305150,[298373],631,653,0,1,1,2,30,0.094473
305999,[299807],632,653,0,1,1,1,33,0.098427
307856,[301362],635,653,0,1,1,1,38,0.096009
382017,[367885],751,797,0,1,1,1,28,0.089356
308508,[301856],636,652,0,1,1,1,28,0.089694
285765,[264193],600,652,0,1,1,1,26,0.109351
290335,[267347],607,652,0,1,1,1,34,0.119444
418262,[411117],808,825,0,1,1,1,46,0.087403
293491,[286324],612,652,0,1,1,1,27,0.083301
304202,[297683],629,652,0,1,1,1,34,0.116883
394708,[388879],772,782,0,1,1,2,37,0.073760
310670,[303932],639,652,0,1,1,1,32,0.100762
476158,[469123],900,934,0,1,1,1,42,0.093590
280769,[267096],592,652,0,1,1,1,26,0.099430
308896,[302155],637,652,0,1,1,1,32,0.088538
296395,[283069],617,652,0,1,1,1,24,0.091747
309311,[288247],637,651,0,1,1,1,33,0.091123
308297,[294445],636,651,0,1,1,2,26,0.085731
306185,[299287],632,651,0,1,1,2,27,0.094398
292245,[278594],610,651,0,1,1,1,30,0.118153
303932,[289669],629,651,0,1,1,1,31,0.101303
307541,[300676],634,650,0,1,1,1,34,0.105496
516427,[509600],963,983,0,1,1,1,44,0.099543
321625,[315232],657,686,0,1,1,1,30,0.089193
361843,[355491],720,754,0,1,1,2,28,0.087552
299879,[293193],622,649,0,1,1,1,29,0.091966
293131,[287017],612,649,0,1,1,2,27,0.100758
300940,[294031],624,649,0,1,1,1,26,0.086148
305228,[298102],631,649,0,1,1,1,35,0.132020
296248,[282789],617,649,0,1,1,1,27,0.103909
515259,[487708],961,1025,0,3,1,1,47,0.088967
432965,[426771],832,847,0,1,1,2,45,0.097497
443657,[437014],849,890,0,1,1,1,33,0.090096
422804,[416255],816,850,0,1,1,1,37,0.085233
346527,[326628],696,793,0,1,1,1,32,0.103446
298574,[290980],620,649,0,1,1,1,34,0.098389
308855,[302473],637,649,0,1,1,1,24,0.112838
295191,[288646],615,649,0,1,1,1,34,0.114913
302362,[294842],626,648,0,1,1,1,43,0.095988
305575,[298321],631,648,0,1,1,1,25,0.089971
302558,[289050],627,648,0,1,1,1,35,0.081306
457055,[422545],869,881,0,1,1,1,41,0.086630
288247,[281283],604,648,0,1,1,1,32,0.089383
309157,[295126],637,648,0,1,1,1,28,0.103811
270162,[235441],576,648,0,1,1,1,27,0.090864
278490,[271515],589,648,0,1,1,1,25,0.115681
294877,[288398],615,647,0,1,1,3,22,0.091828
295096,[288607],615,647,0,1,1,2,28,0.097081
285913,[264777],600,647,0,1,1,1,39,0.073628
415689,[408645],804,863,0,1,1,1,40,0.091741
356115,[349280],711,765,0,1,1,1,41,0.082212
260446,[253248],560,647,0,1,1,1,31,0.081903
306590,[299743],633,647,0,1,1,1,34,0.077769
295172,[288303],615,647,0,1,1,1,30,0.087293
274747,[239573],583,647,0,1,1,1,28,0.106960
515249,[508276],961,982,0,1,1,1,43,0.088756
298300,[291882],620,685,0,1,1,1,30,0.104160
290614,[263509],608,646,0,1,1,1,27,0.101531
337508,[331192],682,749,0,1,1,1,29,0.108829
271078,[264379],577,678,0,1,1,1,26,0.087961
314405,[300744],645,723,0,1,1,2,26,0.085205
288646,[268202],605,646,0,1,1,1,33,0.113138
298985,[276207],621,646,0,1,1,1,30,0.107006
422532,[415751],815,851,0,1,1,1,37,0.095181
444344,[424225],850,878,0,1,1,2,42,0.085679
298309,[277585],620,645,0,1,1,1,28,0.104880
503883,[490311],943,955,0,1,1,1,49,0.098654
244519,[237994],535,645,0,1,1,1,27,0.105063
476217,[456305],900,958,0,1,1,1,46,0.080299
299713,[293460],622,644,0,1,1,2,30,0.081941
434888,[427888],835,879,0,1,1,1,37,0.097225
269868,[255576],575,644,0,1,1,1,27,0.099314
504308,[490419],944,996,0,1,1,1,30,0.090708
288537,[281921],605,644,0,1,1,2,25,0.089960
299807,[285427],622,644,0,1,1,1,32,0.101053
294842,[288038],615,644,0,1,1,1,42,0.098186
490742,[484793],923,952,0,1,1,1,37,0.095778
275069,[268601],583,644,0,1,1,1,24,0.104135
309945,[288828],638,685,0,1,1,3,32,0.086002
263414,[249376],565,643,0,1,2,2,26,0.100203
453656,[432892],864,880,0,1,1,1,40,0.111115
277585,[270857],587,643,0,1,1,1,27,0.108104
490276,[483417],922,989,0,1,1,1,46,0.089039
477130,[455849],901,924,0,1,1,1,45,0.086928
369018,[362321],731,749,0,1,1,2,36,0.089829
296605,[282811],617,643,0,1,1,1,27,0.101486
492084,[464585],925,947,0,1,1,1,41,0.075134
285306,[271637],599,643,0,1,1,1,28,0.105862
478845,[458505],904,924,0,1,1,1,42,0.087074
385695,[371734],757,791,0,1,1,1,36,0.089636
287418,[273915],603,643,0,1,1,1,27,0.085500
294510,[218172],614,643,0,1,1,1,27,0.083721
288677,[282513],605,642,0,1,1,1,31,0.107125
307987,[300553],635,647,0,1,1,1,38,0.100664
304745,[270162],630,642,0,1,1,1,28,0.091971
294445,[287767],614,642,0,1,1,2,25,0.085321
278264,[271343],588,642,0,1,1,1,27,0.096534
290781,[284126],608,642,0,1,1,3,32,0.078716
465492,[458495],883,894,0,1,1,1,46,0.097340
299202,[278330],621,641,0,1,1,1,34,0.105128
423227,[409524],816,860,0,1,1,1,39,0.087712
261289,[247799],562,641,0,1,1,1,28,0.104240
298102,[284690],620,641,0,1,1,1,34,0.132399
523157,[508841],973,1002,0,1,1,1,52,0.095648
262387,[241071],563,641,0,1,1,2,26,0.118744
284796,[271703],599,640,0,1,1,1,28,0.106920
295126,[281379],615,640,0,1,1,1,27,0.102042
299743,[264818],622,640,0,1,1,1,33,0.079184
413495,[399691],801,847,0,1,1,1,36,0.119690
424480,[417463],818,876,0,1,1,1,35,0.094877
296516,[290131],617,640,0,1,1,2,30,0.096821
282811,[253098],596,640,0,1,1,1,26,0.102936
302702,[289428],627,640,0,1,1,1,28,0.087625
445673,[425159],852,878,0,1,1,1,31,0.077237
388178,[381403],761,783,0,1,1,2,39,0.085742
258712,[244809],557,639,0,1,1,3,27,0.086281
443716,[437550],849,884,0,1,1,1,39,0.076012
299984,[293561],622,639,0,1,1,2,37,0.088730
281283,[267321],593,639,0,1,1,1,31,0.089552
263147,[249672],565,639,0,1,1,2,20,0.089947
299132,[291807],621,638,0,1,1,1,30,0.106938
331141,[304031],672,693,0,1,1,2,34,0.095394
294755,[281453],615,638,0,1,1,1,36,0.094914
437532,[429864],839,909,0,1,1,1,50,0.099434
291070,[270005],608,638,0,1,1,1,32,0.113502
399235,[378401],779,812,0,1,1,1,35,0.106536
298145,[284618],620,638,0,1,1,1,33,0.098471
415678,[408627],804,857,0,1,1,2,41,0.098393
324970,[317952],662,706,0,1,1,1,34,0.100932
277865,[262860],588,637,0,1,1,3,25,0.096767
301422,[288239],625,637,0,1,1,2,30,0.097131
508242,[494325],950,972,0,1,1,1,39,0.099548
289428,[282611],606,636,0,1,1,1,27,0.088085
445144,[423288],851,887,0,1,1,1,42,0.112367
291713,[278016],609,636,0,1,1,1,25,0.099420
294983,[287750],615,636,0,1,1,1,25,0.100299
301362,[294755],625,635,0,1,1,1,37,0.094214
278621,[258302],589,635,0,1,1,1,30,0.081406
263153,[242904],565,635,0,1,1,2,23,0.114450
291402,[276870],609,635,0,1,1,1,20,0.092057
325499,[312289],663,682,0,1,1,1,29,0.102164
277808,[271534],588,635,0,1,1,1,25,0.092360
291827,[276610],610,635,0,1,1,1,30,0.099953
431673,[424268],829,895,0,1,1,1,38,0.126392
514414,[466192],960,988,0,1,1,1,42,0.084071
303290,[281784],628,695,0,1,1,1,34,0.110618
263447,[249451],565,634,0,1,1,1,29,0.113427
281336,[260080],593,634,0,1,1,2,27,0.096512
416768,[409906],806,862,0,1,1,1,40,0.089128
299002,[291533],621,633,0,1,1,4,31,0.090352
287909,[281837],604,633,0,1,1,1,30,0.084615
294031,[278834],613,633,0,1,1,1,25,0.089900
266769,[253059],570,633,0,1,1,1,34,0.088012
326810,[320292],665,706,0,1,1,1,23,0.095171
305455,[291827],631,680,0,1,1,1,31,0.099582
297347,[289474],618,632,0,1,1,4,32,0.096840
285071,[271078],599,632,0,1,1,1,27,0.088245
281863,[274852],594,632,0,1,1,1,31,0.098509
262424,[256469],564,632,0,1,1,1,22,0.109017
297683,[291070],619,632,0,1,1,1,33,0.117746
328174,[321269],667,710,0,1,1,2,29,0.085149
295703,[289130],616,631,0,1,1,1,32,0.090684
296009,[288849],616,631,0,1,1,2,33,0.093719
290417,[269449],607,631,0,1,1,1,24,0.100699
281300,[274327],593,631,0,1,1,1,32,0.116923
259212,[251534],558,631,0,1,1,1,26,0.101765
273872,[259501],582,631,0,1,1,2,32,0.102402
297006,[276786],618,631,0,1,1,1,23,0.095400
293618,[286182],612,630,0,1,1,1,30,0.106457
288239,[253297],604,630,0,1,1,2,29,0.096605
268272,[261309],573,630,0,1,1,1,22,0.115843
288303,[281649],604,630,0,1,1,1,29,0.087943
289669,[281802],606,629,0,1,1,1,30,0.104311
274798,[267965],583,629,0,1,1,1,33,0.085920
514073,[493517],959,981,0,1,1,1,44,0.102711
511299,[484142],955,1004,0,1,1,1,50,0.123974
294174,[287236],613,629,0,1,1,3,31,0.091941
281107,[274486],593,629,0,1,1,1,32,0.100101
415970,[395549],805,817,0,1,1,1,33,0.111765
257372,[250026],555,629,0,1,1,3,28,0.079809
362210,[306079],720,781,0,1,1,1,36,0.107045
267347,[260929],571,628,0,1,1,1,33,0.120281
286182,[278673],601,628,0,1,1,1,29,0.106399
456321,[442337],868,947,0,1,1,1,38,0.121567
284773,[257310],599,628,0,1,1,1,24,0.071313
293109,[279889],612,628,0,1,1,3,27,0.092951
286124,[279103],601,628,0,1,1,1,29,0.102672
285427,[258148],600,628,0,1,1,1,31,0.098491
259591,[246107],559,627,0,1,1,3,18,0.100807
288041,[281495],604,632,0,1,1,1,31,0.086867
412721,[398833],800,813,0,1,1,1,43,0.119562
283610,[269756],597,627,0,1,1,2,25,0.092641
292670,[278791],611,627,0,1,1,1,33,0.096377
268210,[225822],573,663,0,1,1,2,22,0.106937
273968,[260976],582,640,0,1,1,2,24,0.100466
358746,[352559],715,727,0,1,1,3,39,0.075317
294952,[273872],615,627,0,1,1,2,33,0.102900
